0.00	80.43103
1.00	54.74138
2.00	30.00000
3.00	19.74138
4.00	18.53448
5.00	16.37931
6.00	13.36207
7.00	11.20690
8.00	11.20690
9.00	10.08621
10.00	7.50000
11.00	9.56897
12.00	7.50000
13.00	8.27586
14.00	9.22414
15.00	5.68965
16.00	6.20690
17.00	6.29310
18.00	6.03448
19.00	6.55172
20.00	5.94828
21.00	5.77586
22.00	4.91379
23.00	4.74138
24.00	5.43103
25.00	5.94828
26.00	6.03448
27.00	5.43103
28.00	4.65517
29.00	4.22414
30.00	3.87931
31.00	3.10345
32.00	4.13793
33.00	5.43103
34.00	3.27586
35.00	3.62069
36.00	3.87931
37.00	4.39655
38.00	3.18966
39.00	3.01724
40.00	3.79310
41.00	3.87931
42.00	4.56897
43.00	3.01724
44.00	2.93103
45.00	3.18966
46.00	2.67241
47.00	3.18966
48.00	3.36207
49.00	4.13793
50.00	2.41379
51.00	4.22414
52.00	2.41379
53.00	3.27586
54.00	2.75862
55.00	5.00000
56.00	2.58621
57.00	3.62069
58.00	3.70690
59.00	3.36207
60.00	4.48276
61.00	3.01724
62.00	4.56897
63.00	2.41379
64.00	3.44828
65.00	3.18966
66.00	3.01724
67.00	2.06897
68.00	2.58621
69.00	2.84483
70.00	2.24138
71.00	1.72414
72.00	3.10345
73.00	3.10345
74.00	3.01724
75.00	3.87931
76.00	5.51724
77.00	3.01724
78.00	2.41379
79.00	4.31034
80.00	2.93103
81.00	2.75862
82.00	3.01724
83.00	1.98276
84.00	3.10345
85.00	2.15517
86.00	2.50000
87.00	3.18966
88.00	2.06897
89.00	2.67241
90.00	1.55172
91.00	2.75862
92.00	2.32759
93.00	2.75862
94.00	2.06897
95.00	2.06897
96.00	1.98276
97.00	2.06897
98.00	2.50000
99.00	2.84483
100.00	2.24138
101.00	2.67241
102.00	1.89655
103.00	1.89655
104.00	2.50000
105.00	2.32759
106.00	2.84483
107.00	3.87931
108.00	2.93103
109.00	2.93103
110.00	3.01724
111.00	2.58621
112.00	3.53448
113.00	3.18966
114.00	3.01724
115.00	2.32759
116.00	3.27586
117.00	2.50000
118.00	2.32759
119.00	3.18966
120.00	1.63793
121.00	2.50000
122.00	2.58621
123.00	2.15517
124.00	2.32759
125.00	1.72414
126.00	2.50000
127.00	2.24138
128.00	2.24138
129.00	1.89655
130.00	2.06897
131.00	1.98276
132.00	1.81034
133.00	1.55172
134.00	2.67241
135.00	2.58621
136.00	3.10345
137.00	1.89655
138.00	2.41379
139.00	2.67241
140.00	2.41379
141.00	1.72414
142.00	2.24138
143.00	2.41379
144.00	1.89655
145.00	2.06897
146.00	2.58621
147.00	1.89655
148.00	1.81034
149.00	2.24138
150.00	2.93103
151.00	3.01724
152.00	3.70690
153.00	2.67241
154.00	2.93103
155.00	3.10345
156.00	2.93103
157.00	2.24138
158.00	2.84483
159.00	2.93103
160.00	3.18966
161.00	1.98276
162.00	3.10345
163.00	2.06897
164.00	2.41379
165.00	2.24138
166.00	5.77586
167.00	3.96552
168.00	3.79310
169.00	4.82759
170.00	3.70690
171.00	2.67241
172.00	2.50000
173.00	1.98276
174.00	2.93103
175.00	2.15517
176.00	2.50000
177.00	2.32759
178.00	1.81034
179.00	2.50000
180.00	2.84483
181.00	2.06897
182.00	1.46552
183.00	2.32759
184.00	1.81034
185.00	2.06897
186.00	3.36207
187.00	3.10345
188.00	2.67241
189.00	2.06897
190.00	3.01724
191.00	3.87931
192.00	2.93103
193.00	2.24138
194.00	2.32759
195.00	2.58621
196.00	2.06897
197.00	2.15517
198.00	2.50000
199.00	2.41379
