0	2.47484
1	2.06508
2	1.81976
3	1.57146
4	1.35164
5	1.16393
6	1.04821
7	0.93162
8	0.85091
9	0.80001
10	0.74948
11	0.72243
12	0.67339
13	0.62155
14	0.56321
15	0.54213
16	0.52289
17	0.46478
18	0.44847
19	0.42996
20	0.39365
21	0.40298
22	0.35788
23	0.36726
24	0.34305
25	0.31875
26	0.31938
27	0.30413
28	0.29076
29	0.29365
30	0.26662
31	0.25737
32	0.24390
33	0.24724
34	0.22103
35	0.23026
36	0.21697
37	0.20265
38	0.19427
39	0.18227
40	0.18321
41	0.17269
42	0.17143
43	0.16913
44	0.17457
45	0.17156
46	0.16464
47	0.15154
48	0.15460
49	0.14069
50	0.14472
51	0.13976
52	0.13133
53	0.14036
54	0.13174
55	0.14394
56	0.12632
57	0.13879
58	0.12494
59	0.12838
60	0.12157
61	0.11825
62	0.12681
63	0.13207
64	0.12489
65	0.11318
66	0.12022
67	0.11804
68	0.11064
69	0.11854
70	0.10634
71	0.10523
72	0.13241
73	0.11302
74	0.11487
75	0.11735
76	0.10401
77	0.10240
78	0.10196
79	0.10207
80	0.10583
81	0.10751
82	0.11217
83	0.09971
84	0.11166
85	0.09937
86	0.09982
87	0.09387
88	0.10421
89	0.09235
90	0.11695
91	0.09057
92	0.10079
93	0.09993
94	0.08936
95	0.08844
96	0.09411
97	0.09242
98	0.09258
99	0.08314
100	0.08116
101	0.09129
102	0.08635
103	0.08338
104	0.08813
105	0.08851
106	0.08188
107	0.07921
108	0.07954
109	0.09292
110	0.07811
111	0.07938
112	0.07707
113	0.08133
114	0.06460
115	0.07625
116	0.07057
117	0.08009
118	0.08400
119	0.07774
120	0.07265
121	0.08034
122	0.07811
123	0.07065
124	0.07853
125	0.07456
126	0.07138
127	0.07318
128	0.08092
129	0.08009
130	0.08314
131	0.08801
132	0.07941
133	0.08421
134	0.08121
135	0.08289
136	0.09415
137	0.07818
138	0.07291
139	0.07505
140	0.07339
141	0.07068
142	0.07447
143	0.08434
144	0.07437
145	0.08697
146	0.07567
147	0.07963
148	0.08564
149	0.08443
150	0.06963
151	0.07207
152	0.07498
153	0.07785
154	0.08040
155	0.07581
156	0.07196
157	0.07512
158	0.06739
159	0.07858
160	0.06956
161	0.07285
162	0.06838
163	0.06906
164	0.07303
165	0.07407
166	0.08261
167	0.07848
168	0.07331
169	0.07670
170	0.07742
171	0.07489
172	0.07271
173	0.07569
174	0.07630
175	0.08155
176	0.07478
177	0.06802
178	0.08717
179	0.07205
180	0.06265
181	0.06792
182	0.07299
183	0.07216
184	0.08835
185	0.08126
186	0.06563
187	0.06584
188	0.06718
189	0.06392
190	0.06831
191	0.05872
192	0.06823
193	0.07406
194	0.06786
195	0.06128
196	0.06999
197	0.06723
198	0.07218
199	0.06748
