0.00	72.50000
1.00	65.60345
2.00	39.65517
3.00	41.46552
4.00	28.27586
5.00	29.65517
6.00	21.37931
7.00	18.36207
8.00	18.01724
9.00	16.03448
10.00	14.91379
11.00	13.10345
12.00	13.87931
13.00	12.32759
14.00	11.72414
15.00	12.67241
16.00	14.05172
17.00	11.63793
18.00	11.55172
19.00	11.63793
20.00	9.82759
21.00	11.81034
22.00	10.08621
23.00	10.86207
24.00	10.86207
25.00	8.79310
26.00	11.20690
27.00	10.17241
28.00	9.39655
29.00	9.74138
30.00	9.22414
31.00	8.87931
32.00	8.62069
33.00	10.25862
34.00	9.13793
35.00	9.13793
36.00	8.79310
37.00	10.00000
38.00	9.39655
39.00	8.27586
40.00	8.79310
41.00	8.10345
42.00	8.18966
43.00	8.44828
44.00	8.01724
45.00	8.36207
46.00	10.00000
47.00	7.58621
48.00	8.87931
49.00	8.10345
50.00	7.58621
51.00	8.62069
52.00	9.22414
53.00	8.10345
54.00	8.27586
55.00	8.27586
56.00	9.05172
57.00	7.24138
58.00	8.79310
59.00	8.01724
60.00	7.84483
61.00	7.93103
62.00	7.75862
63.00	8.18966
64.00	8.96552
65.00	8.18966
66.00	8.44828
67.00	8.27586
68.00	8.27586
69.00	8.53448
70.00	8.27586
71.00	8.44828
72.00	7.75862
73.00	9.13793
74.00	8.18966
75.00	8.18966
76.00	8.10345
77.00	8.87931
78.00	8.10345
79.00	8.27586
80.00	9.05172
81.00	7.50000
82.00	6.55172
83.00	8.01724
84.00	8.62069
85.00	7.93103
86.00	10.25862
87.00	8.87931
88.00	8.53448
89.00	8.53448
90.00	8.70690
91.00	8.36207
92.00	7.67241
93.00	8.10345
94.00	8.18966
95.00	8.70690
96.00	7.93103
97.00	8.53448
98.00	7.75862
99.00	9.13793
100.00	8.44828
101.00	7.93103
102.00	8.10345
103.00	9.56897
104.00	8.01724
105.00	7.32759
106.00	9.56897
107.00	8.62069
108.00	8.36207
109.00	8.36207
110.00	7.58621
111.00	9.13793
112.00	8.10345
113.00	7.84483
114.00	8.18966
115.00	8.01724
116.00	9.48276
117.00	8.53448
118.00	8.27586
119.00	7.67241
120.00	7.67241
121.00	7.93103
122.00	7.41379
123.00	7.50000
124.00	7.84483
125.00	8.27586
126.00	8.70690
127.00	8.87931
128.00	8.44828
129.00	8.44828
130.00	7.58621
131.00	8.01724
132.00	7.67241
133.00	8.96552
134.00	7.50000
135.00	8.62069
136.00	8.79310
137.00	7.84483
138.00	8.53448
139.00	7.84483
140.00	7.84483
141.00	8.27586
142.00	8.10345
143.00	8.36207
144.00	7.93103
145.00	8.01724
146.00	8.36207
147.00	8.79310
148.00	8.36207
149.00	9.65517
150.00	7.75862
151.00	7.24138
152.00	8.10345
153.00	8.62069
154.00	8.36207
155.00	9.05172
156.00	8.70690
157.00	9.22414
158.00	9.39655
159.00	9.13793
160.00	8.01724
161.00	8.96552
162.00	8.70690
163.00	7.67241
164.00	8.27586
165.00	9.31034
166.00	11.37931
167.00	12.32759
168.00	8.79310
169.00	10.08621
170.00	8.36207
171.00	7.75862
172.00	8.96552
173.00	8.96552
174.00	8.96552
175.00	11.12069
176.00	8.62069
177.00	8.62069
178.00	8.62069
179.00	8.36207
180.00	8.53448
181.00	8.36207
182.00	8.10345
183.00	8.70690
184.00	8.70690
185.00	8.79310
186.00	8.79310
187.00	9.31034
188.00	8.96552
189.00	8.44828
190.00	8.44828
191.00	8.10345
192.00	8.79310
193.00	8.96552
194.00	7.67241
195.00	7.24138
196.00	8.44828
197.00	7.93103
198.00	8.87931
199.00	8.53448
