0	0.4056603773584906
1	0.4056603773584906
2	0.4056603773584906
3	0.4056603773584906
4	0.4056603773584906
5	0.4056603773584906
6	0.4716981132075472
7	0.9056603773584906
8	0.9150943396226415
9	0.8679245283018868
10	0.8773584905660378
11	0.9339622641509434
12	0.9622641509433962
13	0.9622641509433962
14	0.9433962264150944
15	0.9245283018867925
16	0.9056603773584906
17	0.9150943396226415
18	0.9622641509433962
19	0.9622641509433962
20	0.9622641509433962
21	0.9622641509433962
22	0.9622641509433962
23	0.9622641509433962
24	0.9622641509433962
25	0.9622641509433962
26	0.9622641509433962
27	0.9622641509433962
28	0.9622641509433962
29	0.9622641509433962
30	0.9622641509433962
31	0.9622641509433962
32	0.9622641509433962
33	0.9622641509433962
34	0.9622641509433962
35	0.9622641509433962
36	0.9622641509433962
37	0.9622641509433962
38	0.9622641509433962
39	0.9622641509433962
40	0.9622641509433962
41	0.9622641509433962
42	0.9622641509433962
43	0.9622641509433962
44	0.9622641509433962
45	0.9622641509433962
