0	15.54754638671875
1	3.431727647781372
2	2.438490152359009
3	1.9367328882217407
4	1.4503074884414673
5	1.0251779556274414
6	0.7108222246170044
7	0.5065006613731384
8	0.451267272233963
9	0.4553108811378479
10	0.4546659290790558
11	0.4411255121231079
12	0.43898341059684753
13	0.44828593730926514
14	0.46974506974220276
15	0.48752784729003906
16	0.4928627610206604
17	0.4806496500968933
18	0.454222708940506
19	0.4353482723236084
20	0.4266439974308014
21	0.4256044328212738
22	0.42306533455848694
23	0.4202045500278473
24	0.4191085398197174
25	0.4175277352333069
26	0.41727983951568604
27	0.4177185297012329
28	0.4162645936012268
29	0.41443541646003723
30	0.41168659925460815
31	0.40953564643859863
32	0.4075743556022644
33	0.41086259484291077
34	0.4133775234222412
35	0.40834134817123413
36	0.40236279368400574
37	0.40022656321525574
38	0.3968963623046875
39	0.3929275870323181
40	0.38956934213638306
41	0.3872954249382019
42	0.3857005834579468
43	0.38321906328201294
44	0.38122642040252686
45	0.38015493750572205
