0	3.80738
1	2.45108
2	2.27145
3	2.17035
4	2.08920
5	2.00780
6	1.93482
7	1.83249
8	1.76041
9	1.70891
10	1.62226
11	1.55181
12	1.49416
13	1.36239
14	1.29481
15	1.22425
16	1.19761
17	1.17514
18	1.11209
19	1.04355
20	1.01787
21	0.94049
22	0.87744
23	0.92460
24	0.85917
25	0.84903
26	0.80994
27	0.77520
28	0.78628
29	0.81605
30	0.78729
31	0.70991
32	0.71043
33	0.66916
34	0.72471
35	0.63279
36	0.61931
37	0.61676
38	0.64120
39	0.60361
40	0.65349
41	0.62641
42	0.59688
43	0.60787
44	0.60377
45	0.54725
46	0.53643
47	0.61232
48	0.52193
49	0.48817
50	0.48148
51	0.56779
52	0.49882
53	0.50652
54	0.46384
55	0.47318
56	0.44326
57	0.53961
58	0.46932
59	0.40996
60	0.46998
61	0.47697
62	0.46939
63	0.47587
64	0.35564
65	0.41843
66	0.39018
67	0.39388
68	0.39527
69	0.38316
70	0.36978
71	0.36165
72	0.40391
73	0.34720
74	0.42074
75	0.36967
76	0.42135
77	0.33217
78	0.31054
79	0.33606
80	0.35486
81	0.31721
82	0.30723
83	0.30824
84	0.28121
85	0.38912
86	0.32320
87	0.30909
88	0.32687
89	0.33618
90	0.31546
91	0.32533
92	0.30766
93	0.28559
94	0.31521
95	0.30354
96	0.36207
97	0.39155
98	0.34244
99	0.27672
100	0.29249
101	0.32389
102	0.31589
103	0.23647
104	0.29191
105	0.36321
106	0.30238
107	0.28148
108	0.27073
109	0.24336
110	0.25434
111	0.27440
112	0.27573
113	0.25395
114	0.23893
115	0.26600
116	0.30710
117	0.26598
118	0.26574
119	0.27127
120	0.26567
121	0.30157
122	0.36631
123	0.32315
124	0.26315
125	0.25813
126	0.26649
127	0.25206
128	0.24369
129	0.34446
130	0.24230
131	0.41844
132	0.27179
133	0.21070
134	0.26847
135	0.29774
136	0.25891
137	0.23778
138	0.24854
139	0.24677
140	0.21466
141	0.23861
142	0.29045
143	0.31711
144	0.30796
145	0.26677
146	0.28969
147	0.23084
148	0.25689
149	0.18838
150	0.24520
151	0.26471
152	0.27487
153	0.28890
154	0.25711
155	0.25305
156	0.23052
157	0.23035
158	0.30578
159	0.33913
160	0.24985
161	0.25068
162	0.22801
163	0.21846
164	0.23455
165	0.24513
166	0.24464
167	0.21586
168	0.19550
169	0.19966
170	0.25514
171	0.19361
172	0.19465
173	0.20859
174	0.20135
175	0.18171
176	0.19932
177	0.29667
178	0.32264
179	0.24298
180	0.20113
181	0.22382
182	0.20091
183	0.18541
184	0.22802
185	0.24760
186	0.22643
187	0.21654
188	0.20476
189	0.31860
190	0.32506
191	0.23178
192	0.21260
193	0.26749
194	0.25504
195	0.23737
196	0.28873
197	0.25273
198	0.22106
199	0.21631
