0	0.09914
1	0.11638
2	0.22414
3	0.18966
4	0.21552
5	0.38793
6	0.31034
7	0.34483
8	0.40517
9	0.39655
10	0.45259
11	0.40517
12	0.37500
13	0.53879
14	0.58621
15	0.61638
16	0.60345
17	0.58621
18	0.59052
19	0.64224
20	0.62500
21	0.67672
22	0.76724
23	0.64655
24	0.71983
25	0.75862
26	0.78879
27	0.77155
28	0.76293
29	0.72845
30	0.71983
31	0.78448
32	0.79741
33	0.84052
34	0.75431
35	0.84052
36	0.84052
37	0.85776
38	0.80603
39	0.83621
40	0.78879
41	0.82328
42	0.83621
43	0.77586
44	0.84052
45	0.86638
46	0.86207
47	0.80172
48	0.84483
49	0.86207
50	0.87069
51	0.79310
52	0.86638
53	0.87069
54	0.87931
55	0.84052
56	0.86638
57	0.81466
58	0.84914
59	0.90086
60	0.84052
61	0.82759
62	0.87500
63	0.83190
64	0.90948
65	0.86638
66	0.88362
67	0.91810
68	0.90086
69	0.90948
70	0.93103
71	0.91379
72	0.86638
73	0.89224
74	0.86207
75	0.86638
76	0.84052
77	0.89655
78	0.92672
79	0.90517
80	0.88793
81	0.91379
82	0.93103
83	0.92672
84	0.92672
85	0.89655
86	0.89224
87	0.90086
88	0.90517
89	0.87500
90	0.89655
91	0.90948
92	0.90517
93	0.92672
94	0.90086
95	0.90517
96	0.88362
97	0.85345
98	0.88362
99	0.92241
100	0.90086
101	0.88793
102	0.87069
103	0.95259
104	0.92672
105	0.89224
106	0.89655
107	0.90086
108	0.91379
109	0.94397
110	0.93534
111	0.90086
112	0.91810
113	0.91810
114	0.92241
115	0.92672
116	0.89655
117	0.90948
118	0.89655
119	0.90948
120	0.89655
121	0.89224
122	0.86207
123	0.87500
124	0.89655
125	0.90086
126	0.91810
127	0.93103
128	0.92241
129	0.86638
130	0.92241
131	0.86207
132	0.90517
133	0.93966
134	0.92672
135	0.90948
136	0.91379
137	0.92241
138	0.92241
139	0.92241
140	0.93966
141	0.92672
142	0.90086
143	0.87069
144	0.88793
145	0.91379
146	0.90517
147	0.91810
148	0.90086
149	0.93966
150	0.91810
151	0.91379
152	0.88362
153	0.88793
154	0.90517
155	0.92241
156	0.91810
157	0.91379
158	0.89655
159	0.87931
160	0.91379
161	0.92241
162	0.92241
163	0.93966
164	0.92672
165	0.90948
166	0.91810
167	0.93103
168	0.93534
169	0.92672
170	0.92672
171	0.93966
172	0.92672
173	0.92241
174	0.92672
175	0.93966
176	0.93103
177	0.88793
178	0.86638
179	0.91379
180	0.91810
181	0.93534
182	0.93103
183	0.94828
184	0.93534
185	0.93534
186	0.93534
187	0.93534
188	0.93966
189	0.89224
190	0.88362
191	0.92241
192	0.93103
193	0.90948
194	0.90517
195	0.90948
196	0.91379
197	0.90086
198	0.92672
199	0.93103
