0	4.17161
1	2.36209
2	2.20113
3	2.00778
4	1.83743
5	1.64138
6	1.51490
7	1.42736
8	1.31117
9	1.25408
10	1.20093
11	1.08829
12	1.01904
13	0.98133
14	1.03046
15	0.86628
16	0.88559
17	0.84357
18	0.78251
19	0.76964
20	0.72754
21	0.75594
22	0.75708
23	0.66335
24	0.69586
25	0.69648
26	0.69640
27	0.62638
28	0.59708
29	0.62990
30	0.62659
31	0.63443
32	0.54134
33	0.61914
34	0.56193
35	0.62718
36	0.55245
37	0.54819
38	0.45812
39	0.43587
40	0.46201
41	0.48491
42	0.41478
43	0.44749
44	0.52931
45	0.53353
46	0.44566
47	0.43634
48	0.40961
49	0.46510
50	0.41303
51	0.43031
52	0.40633
53	0.47424
54	0.40373
55	0.35104
56	0.37116
57	0.44309
58	0.45607
59	0.44593
60	0.35842
61	0.33959
62	0.33048
63	0.35955
64	0.41052
65	0.34919
66	0.32785
67	0.38695
68	0.42183
69	0.40186
70	0.32918
71	0.30376
72	0.26518
73	0.35342
74	0.38741
75	0.31936
76	0.34251
77	0.27953
78	0.33891
79	0.31012
80	0.42898
81	0.27206
82	0.36096
83	0.38701
84	0.40744
85	0.41704
86	0.45392
87	0.33469
88	0.43938
89	0.26426
90	0.31064
91	0.31538
92	0.34475
93	0.32820
94	0.23190
95	0.32259
96	0.29083
97	0.33381
98	0.27598
99	0.34604
100	0.48065
101	0.48169
102	0.32393
103	0.39941
104	0.27281
105	0.32629
106	0.25158
107	0.31459
108	0.33584
109	0.24318
110	0.25396
111	0.24218
112	0.28010
113	0.25992
114	0.26989
115	0.31089
116	0.31313
117	0.34350
118	0.32444
119	0.27057
120	0.31610
121	0.36610
122	0.32006
123	0.28678
124	0.58877
125	0.37737
126	0.35043
127	0.46446
128	0.30414
129	0.25849
130	0.36696
131	0.32696
132	0.40820
133	0.30027
134	0.40075
135	0.41987
136	0.28367
137	0.33030
138	0.24275
139	0.33475
140	0.32481
141	0.36682
142	0.26799
143	0.36022
144	0.31895
145	0.27904
146	0.29579
147	0.22724
148	0.38411
149	0.39030
150	0.42869
151	0.29377
152	0.47567
153	0.28727
154	0.36248
155	0.33504
156	0.29671
157	0.29116
158	0.39549
159	0.25742
160	0.24536
161	0.26296
162	0.26760
163	0.26989
164	0.34721
165	0.37206
166	0.35090
167	0.26730
168	0.27090
169	0.42058
170	0.31081
171	0.33629
172	0.34535
173	0.29191
174	0.27237
175	0.35485
176	0.31712
177	0.89414
178	0.54628
179	0.56131
180	0.98933
181	0.56157
182	0.35132
183	0.43412
184	0.37049
185	0.40945
186	0.73865
187	0.44982
188	0.58092
189	0.35460
190	0.61007
191	0.60777
192	0.35651
193	0.30437
194	0.44868
195	0.45201
196	0.27816
197	0.67361
198	0.61192
199	0.71986
