0	0.11207
1	0.15517
2	0.19397
3	0.27155
4	0.38362
5	0.49138
6	0.49569
7	0.50862
8	0.53448
9	0.50431
10	0.47845
11	0.56466
12	0.66379
13	0.67241
14	0.55603
15	0.69397
16	0.68534
17	0.74138
18	0.74138
19	0.71552
20	0.78448
21	0.75431
22	0.76293
23	0.75862
24	0.77155
25	0.75431
26	0.74138
27	0.78879
28	0.82328
29	0.76724
30	0.77586
31	0.75862
32	0.82328
33	0.75431
34	0.82328
35	0.72845
36	0.83190
37	0.81466
38	0.85776
39	0.86638
40	0.84052
41	0.81034
42	0.87069
43	0.85776
44	0.81466
45	0.75000
46	0.85776
47	0.84914
48	0.85345
49	0.81466
50	0.85345
51	0.81466
52	0.86207
53	0.81034
54	0.85776
55	0.87069
56	0.87500
57	0.83621
58	0.83190
59	0.81034
60	0.87069
61	0.88793
62	0.86638
63	0.86638
64	0.85776
65	0.87069
66	0.89224
67	0.87931
68	0.80603
69	0.85345
70	0.87931
71	0.88362
72	0.90517
73	0.87931
74	0.84914
75	0.87931
76	0.87069
77	0.90517
78	0.83190
79	0.86207
80	0.81897
81	0.89224
82	0.86638
83	0.84914
84	0.84483
85	0.83190
86	0.82759
87	0.86638
88	0.81034
89	0.90517
90	0.89224
91	0.87931
92	0.84052
93	0.87931
94	0.90517
95	0.85776
96	0.89224
97	0.85345
98	0.90086
99	0.84914
100	0.79310
101	0.82328
102	0.87069
103	0.85345
104	0.89655
105	0.87500
106	0.90517
107	0.87931
108	0.88362
109	0.90948
110	0.87931
111	0.90086
112	0.90517
113	0.91379
114	0.90948
115	0.87931
116	0.87931
117	0.86638
118	0.86638
119	0.88362
120	0.86638
121	0.85776
122	0.87931
123	0.88362
124	0.76293
125	0.85345
126	0.88362
127	0.82759
128	0.89655
129	0.90086
130	0.85345
131	0.85776
132	0.85345
133	0.88362
134	0.84914
135	0.83621
136	0.89224
137	0.89655
138	0.91379
139	0.87931
140	0.87500
141	0.88362
142	0.89655
143	0.87069
144	0.87069
145	0.87500
146	0.86638
147	0.91379
148	0.86207
149	0.87069
150	0.84483
151	0.88362
152	0.82759
153	0.89224
154	0.86207
155	0.86207
156	0.89655
157	0.89655
158	0.84052
159	0.89224
160	0.90948
161	0.90086
162	0.89655
163	0.88793
164	0.85345
165	0.88362
166	0.84914
167	0.90948
168	0.89224
169	0.86207
170	0.88362
171	0.88793
172	0.84914
173	0.88362
174	0.89655
175	0.86207
176	0.88793
177	0.73707
178	0.80172
179	0.79310
180	0.66810
181	0.84483
182	0.87069
183	0.83621
184	0.87069
185	0.85776
186	0.77586
187	0.82759
188	0.82759
189	0.87500
190	0.83621
191	0.83190
192	0.84914
193	0.88793
194	0.87069
195	0.84052
196	0.89224
197	0.80172
198	0.77155
199	0.77155
