0.00	75.51724
1.00	49.48276
2.00	40.43103
3.00	29.56897
4.00	18.10345
5.00	13.01724
6.00	13.96552
7.00	13.01724
8.00	11.89655
9.00	12.75862
10.00	13.18966
11.00	10.08621
12.00	7.58621
13.00	7.15517
14.00	10.08621
15.00	6.29310
16.00	6.63793
17.00	5.34483
18.00	5.25862
19.00	5.86207
20.00	4.31034
21.00	5.08621
22.00	4.82759
23.00	5.00000
24.00	4.74138
25.00	5.08621
26.00	5.17241
27.00	4.22414
28.00	3.70690
29.00	4.91379
30.00	4.65517
31.00	4.91379
32.00	3.70690
33.00	5.00000
34.00	3.96552
35.00	5.43103
36.00	3.36207
37.00	3.79310
38.00	2.93103
39.00	2.84483
40.00	3.44828
41.00	3.96552
42.00	3.27586
43.00	3.01724
44.00	3.79310
45.00	5.25862
46.00	2.84483
47.00	3.01724
48.00	3.01724
49.00	3.79310
50.00	3.18966
51.00	3.96552
52.00	2.93103
53.00	4.05172
54.00	2.93103
55.00	2.75862
56.00	2.67241
57.00	3.53448
58.00	3.53448
59.00	4.05172
60.00	2.58621
61.00	2.24138
62.00	2.67241
63.00	2.67241
64.00	3.01724
65.00	2.58621
66.00	2.15517
67.00	2.84483
68.00	3.87931
69.00	2.93103
70.00	2.41379
71.00	2.41379
72.00	1.89655
73.00	2.58621
74.00	3.44828
75.00	2.41379
76.00	2.67241
77.00	1.89655
78.00	3.70690
79.00	3.62069
80.00	4.05172
81.00	2.32759
82.00	3.10345
83.00	3.01724
84.00	3.10345
85.00	3.62069
86.00	3.96552
87.00	2.67241
88.00	3.96552
89.00	1.89655
90.00	2.15517
91.00	2.84483
92.00	3.53448
93.00	2.41379
94.00	1.89655
95.00	2.84483
96.00	2.15517
97.00	2.93103
98.00	2.41379
99.00	3.44828
100.00	4.13793
101.00	3.70690
102.00	2.93103
103.00	2.93103
104.00	2.24138
105.00	2.67241
106.00	1.89655
107.00	2.58621
108.00	3.18966
109.00	1.81034
110.00	2.58621
111.00	1.98276
112.00	2.06897
113.00	1.72414
114.00	2.06897
115.00	2.58621
116.00	2.58621
117.00	3.27586
118.00	2.84483
119.00	2.32759
120.00	2.84483
121.00	2.93103
122.00	3.27586
123.00	2.84483
124.00	4.74138
125.00	3.10345
126.00	3.44828
127.00	3.53448
128.00	2.24138
129.00	2.15517
130.00	3.10345
131.00	3.10345
132.00	3.79310
133.00	2.50000
134.00	3.18966
135.00	3.44828
136.00	3.01724
137.00	2.06897
138.00	2.67241
139.00	2.41379
140.00	2.58621
141.00	2.50000
142.00	2.06897
143.00	3.01724
144.00	2.75862
145.00	2.50000
146.00	2.84483
147.00	1.72414
148.00	3.01724
149.00	3.44828
150.00	3.53448
151.00	2.67241
152.00	3.44828
153.00	2.15517
154.00	2.75862
155.00	2.93103
156.00	2.24138
157.00	2.06897
158.00	3.36207
159.00	3.18966
160.00	1.98276
161.00	1.98276
162.00	2.06897
163.00	2.84483
164.00	2.93103
165.00	2.32759
166.00	3.18966
167.00	1.98276
168.00	2.15517
169.00	3.36207
170.00	2.50000
171.00	2.67241
172.00	3.18966
173.00	2.32759
174.00	2.06897
175.00	2.93103
176.00	2.24138
177.00	6.89655
178.00	4.31034
179.00	4.65517
180.00	8.01724
181.00	3.44828
182.00	2.75862
183.00	3.62069
184.00	2.84483
185.00	3.96552
186.00	5.00000
187.00	3.44828
188.00	3.44828
189.00	2.93103
190.00	3.87931
191.00	3.79310
192.00	3.10345
193.00	2.58621
194.00	2.84483
195.00	3.62069
196.00	2.58621
197.00	4.13793
198.00	5.17241
199.00	5.43103
