0.00	64.56896
1.00	53.36207
2.00	54.91379
3.00	58.62069
4.00	38.96552
5.00	33.96552
6.00	27.67241
7.00	26.20690
8.00	25.00000
9.00	23.44828
10.00	21.63793
11.00	20.43103
12.00	22.06897
13.00	21.63793
14.00	20.60345
15.00	19.82759
16.00	19.82759
17.00	18.70690
18.00	17.06897
19.00	17.41379
20.00	16.98276
21.00	15.77586
22.00	15.77586
23.00	15.34483
24.00	14.82759
25.00	15.25862
26.00	14.31034
27.00	13.96552
28.00	13.70690
29.00	12.93103
30.00	12.32759
31.00	12.93103
32.00	14.74138
33.00	12.75862
34.00	14.82759
35.00	14.82759
36.00	13.70690
37.00	13.53448
38.00	13.18966
39.00	11.98276
40.00	13.44828
41.00	12.32759
42.00	13.27586
43.00	13.18966
44.00	14.22414
45.00	13.36207
46.00	11.89655
47.00	12.32759
48.00	12.41379
49.00	11.89655
50.00	11.55172
51.00	12.58621
52.00	12.15517
53.00	12.06897
54.00	11.72414
55.00	11.63793
56.00	12.32759
57.00	12.84483
58.00	12.50000
59.00	11.98276
60.00	12.32759
61.00	12.58621
62.00	11.37931
63.00	10.86207
64.00	10.08621
65.00	10.00000
66.00	10.60345
67.00	11.72414
68.00	11.89655
69.00	11.29310
70.00	11.29310
71.00	11.37931
72.00	10.43103
73.00	11.89655
74.00	11.98276
75.00	10.77586
76.00	10.77586
77.00	11.46552
78.00	11.46552
79.00	11.98276
80.00	11.03448
81.00	9.91379
82.00	11.29310
83.00	11.12069
84.00	11.20690
85.00	11.46552
86.00	11.72414
87.00	10.77586
88.00	11.20690
89.00	10.51724
90.00	10.34483
91.00	11.29310
92.00	12.24138
93.00	10.43103
94.00	10.60345
95.00	10.68966
96.00	10.34483
97.00	11.03448
98.00	10.86207
99.00	10.25862
100.00	10.17241
101.00	10.68966
102.00	10.77586
103.00	11.12069
104.00	11.29310
105.00	10.77586
106.00	11.98276
107.00	11.20690
108.00	10.34483
109.00	10.60345
110.00	11.03448
111.00	10.94828
112.00	11.63793
113.00	10.08621
114.00	10.08621
115.00	11.55172
116.00	11.20690
117.00	10.77586
118.00	10.00000
119.00	9.65517
120.00	11.12069
121.00	10.60345
122.00	10.08621
123.00	9.82759
124.00	10.08621
125.00	9.91379
126.00	10.94828
127.00	10.08621
128.00	9.82759
129.00	10.17241
130.00	10.34483
131.00	10.25862
132.00	10.60345
133.00	10.00000
134.00	11.12069
135.00	10.94828
136.00	9.56897
137.00	10.60345
138.00	10.17241
139.00	10.17241
140.00	10.34483
141.00	10.08621
142.00	9.82759
143.00	9.56897
144.00	9.31034
145.00	10.94828
146.00	11.89655
147.00	10.77586
148.00	10.00000
149.00	10.34483
150.00	10.68966
151.00	11.12069
152.00	11.72414
153.00	10.77586
154.00	10.68966
155.00	9.65517
156.00	10.43103
157.00	9.48276
158.00	10.08621
159.00	9.74138
160.00	10.34483
161.00	9.82759
162.00	9.65517
163.00	11.46552
164.00	11.29310
165.00	9.31034
166.00	9.48276
167.00	9.22414
168.00	9.82759
169.00	10.60345
170.00	10.68966
171.00	10.68966
172.00	11.12069
173.00	11.29310
174.00	10.60345
175.00	9.91379
176.00	10.43103
177.00	11.12069
178.00	10.86207
179.00	10.77586
180.00	10.60345
181.00	11.12069
182.00	10.17241
183.00	10.00000
184.00	10.60345
185.00	10.25862
186.00	10.68966
187.00	10.51724
188.00	9.82759
189.00	10.60345
190.00	10.25862
191.00	9.48276
192.00	10.00000
193.00	10.51724
194.00	10.43103
195.00	10.43103
196.00	9.56897
197.00	9.13793
198.00	10.25862
199.00	9.65517
