0	3.29885
1	2.41679
2	2.34020
3	2.26692
4	2.20322
5	2.15532
6	2.09947
7	2.03725
8	1.98216
9	1.91572
10	1.85374
11	1.81276
12	1.78838
13	1.73538
14	1.68191
15	1.62125
16	1.59056
17	1.54280
18	1.48993
19	1.47675
20	1.47323
21	1.44653
22	1.41342
23	1.37832
24	1.33664
25	1.30994
26	1.31043
27	1.31440
28	1.29089
29	1.28151
30	1.24206
31	1.25387
32	1.29096
33	1.24153
34	1.25619
35	1.22345
36	1.19615
37	1.23578
38	1.24366
39	1.17121
40	1.19160
41	1.13857
42	1.18608
43	1.24747
44	1.22904
45	1.19432
46	1.13490
47	1.11062
48	1.12396
49	1.11801
50	1.17001
51	1.16497
52	1.14426
53	1.14386
54	1.11036
55	1.11017
56	1.14816
57	1.10248
58	1.07342
59	1.15166
60	1.18193
61	1.19474
62	1.10020
63	1.11933
64	1.06176
65	1.05693
66	1.05065
67	1.07331
68	1.10807
69	1.11971
70	1.11897
71	1.16757
72	1.09582
73	1.14477
74	1.13362
75	1.07842
76	1.07224
77	1.09787
78	1.06852
79	1.08443
80	1.04567
81	1.02735
82	1.15270
83	1.09125
84	1.09329
85	1.17263
86	1.20925
87	1.08098
88	1.02778
89	1.08877
90	1.06767
91	1.18982
92	1.19250
93	1.04344
94	1.03812
95	1.09511
96	1.11524
97	1.08251
98	1.05948
99	1.03437
100	1.07412
101	1.13043
102	1.10050
103	1.05980
104	1.06406
105	1.17680
106	1.23356
107	1.14407
108	1.08096
109	1.11139
110	1.09873
111	1.12882
112	1.11737
113	1.10331
114	1.12708
115	1.07743
116	1.08041
117	1.08669
118	1.06759
119	1.07505
120	1.12672
121	1.09824
122	1.08245
123	1.06555
124	1.10359
125	1.10457
126	1.11981
127	1.16762
128	1.18523
129	1.15678
130	1.04917
131	1.08716
132	1.18649
133	1.16880
134	1.19620
135	1.12241
136	1.07661
137	1.06915
138	1.08490
139	1.09564
140	1.14114
141	1.13573
142	1.11802
143	1.12524
144	1.08652
145	1.10981
146	1.25211
147	1.15548
148	1.15831
149	1.17059
150	1.13878
151	1.19647
152	1.21360
153	1.19041
154	1.15852
155	1.12951
156	1.11715
157	1.11510
158	1.14885
159	1.21428
160	1.16274
161	1.15141
162	1.13774
163	1.17404
164	1.22218
165	1.16560
166	1.11881
167	1.12276
168	1.13589
169	1.18724
170	1.21842
171	1.19054
172	1.17103
173	1.15264
174	1.12419
175	1.10426
176	1.14380
177	1.25053
178	1.24927
179	1.25456
180	1.25114
181	1.20380
182	1.20790
183	1.21751
184	1.26510
185	1.22659
186	1.18366
187	1.16126
188	1.20547
189	1.19887
190	1.17228
191	1.16705
192	1.17900
193	1.19251
194	1.20423
195	1.23727
196	1.16498
197	1.15738
198	1.21021
199	1.23511
