0	0.08190
1	0.10345
2	0.09483
3	0.09052
4	0.16810
5	0.21983
6	0.25431
7	0.25862
8	0.26724
9	0.30172
10	0.31897
11	0.35776
12	0.32328
13	0.32759
14	0.33621
15	0.34914
16	0.36638
17	0.38793
18	0.46121
19	0.46552
20	0.43966
21	0.44397
22	0.44397
23	0.46121
24	0.50862
25	0.51293
26	0.51724
27	0.50000
28	0.49569
29	0.52586
30	0.55172
31	0.55172
32	0.50431
33	0.53017
34	0.50431
35	0.52155
36	0.50431
37	0.50000
38	0.50431
39	0.54310
40	0.53448
41	0.55172
42	0.52155
43	0.50862
44	0.50000
45	0.55172
46	0.57328
47	0.57328
48	0.57328
49	0.54310
50	0.53879
51	0.53879
52	0.57328
53	0.58621
54	0.56466
55	0.56466
56	0.53448
57	0.56897
58	0.58190
59	0.59052
60	0.55603
61	0.55172
62	0.58621
63	0.59052
64	0.60776
65	0.61638
66	0.60776
67	0.57759
68	0.60345
69	0.59914
70	0.61207
71	0.59914
72	0.59914
73	0.57759
74	0.57759
75	0.59914
76	0.61638
77	0.59914
78	0.58621
79	0.56466
80	0.58621
81	0.63793
82	0.58190
83	0.57759
84	0.59483
85	0.61207
86	0.59483
87	0.60776
88	0.58621
89	0.59914
90	0.61638
91	0.60776
92	0.57328
93	0.63793
94	0.61207
95	0.61638
96	0.63793
97	0.60776
98	0.61207
99	0.61207
100	0.62500
101	0.60776
102	0.60776
103	0.59052
104	0.58190
105	0.60776
106	0.58621
107	0.62069
108	0.63362
109	0.62931
110	0.60345
111	0.56897
112	0.57328
113	0.62931
114	0.63362
115	0.60776
116	0.61207
117	0.63793
118	0.65948
119	0.64224
120	0.58190
121	0.59052
122	0.63793
123	0.64224
124	0.63793
125	0.63793
126	0.61207
127	0.62931
128	0.65086
129	0.62069
130	0.62069
131	0.60776
132	0.59483
133	0.62500
134	0.59483
135	0.61638
136	0.63793
137	0.61207
138	0.62069
139	0.62069
140	0.61638
141	0.62931
142	0.64224
143	0.67241
144	0.67672
145	0.61638
146	0.58621
147	0.61638
148	0.65948
149	0.65517
150	0.64655
151	0.59914
152	0.58621
153	0.60776
154	0.61638
155	0.63793
156	0.63793
157	0.63362
158	0.61638
159	0.63793
160	0.64655
161	0.65086
162	0.64224
163	0.60776
164	0.60776
165	0.64224
166	0.64655
167	0.67241
168	0.65086
169	0.61638
170	0.61638
171	0.63793
172	0.61638
173	0.61207
174	0.63793
175	0.61207
176	0.63793
177	0.60345
178	0.60345
179	0.60776
180	0.62931
181	0.61638
182	0.64224
183	0.64655
184	0.61638
185	0.64224
186	0.63362
187	0.62931
188	0.63362
189	0.62500
190	0.62931
191	0.65086
192	0.65086
193	0.60776
194	0.62500
195	0.62069
196	0.66379
197	0.64655
198	0.62500
199	0.62931
