0.00	66.12069
1.00	25.17241
2.00	23.36207
3.00	16.98276
4.00	13.70690
5.00	11.81034
6.00	10.08621
7.00	9.65517
8.00	8.44828
9.00	7.75862
10.00	6.89655
11.00	6.55172
12.00	6.03448
13.00	5.51724
14.00	5.94828
15.00	5.08621
16.00	4.56897
17.00	4.82759
18.00	4.74138
19.00	4.74138
20.00	4.31034
21.00	4.05172
22.00	3.96552
23.00	4.56897
24.00	4.22414
25.00	3.87931
26.00	3.79310
27.00	3.62069
28.00	3.53448
29.00	4.13793
30.00	2.84483
31.00	3.62069
32.00	3.36207
33.00	3.96552
34.00	3.27586
35.00	3.01724
36.00	2.93103
37.00	3.62069
38.00	3.44828
39.00	3.27586
40.00	3.18966
41.00	3.36207
42.00	3.62069
43.00	3.96552
44.00	3.79310
45.00	4.22414
46.00	3.62069
47.00	3.79310
48.00	3.36207
49.00	3.79310
50.00	3.01724
51.00	3.53448
52.00	3.44828
53.00	3.44828
54.00	3.79310
55.00	3.27586
56.00	3.44828
57.00	3.62069
58.00	3.62069
59.00	3.36207
60.00	3.01724
61.00	3.44828
62.00	3.18966
63.00	3.44828
64.00	2.93103
65.00	3.01724
66.00	2.93103
67.00	3.18966
68.00	3.70690
69.00	3.18966
70.00	3.27586
71.00	3.44828
72.00	3.62069
73.00	3.62069
74.00	3.53448
75.00	3.53448
76.00	3.44828
77.00	3.44828
78.00	3.27586
79.00	3.36207
80.00	3.36207
81.00	3.27586
82.00	3.53448
83.00	2.84483
84.00	2.84483
85.00	3.27586
86.00	2.93103
87.00	3.27586
88.00	3.87931
89.00	3.79310
90.00	3.27586
91.00	3.27586
92.00	3.44828
93.00	3.27586
94.00	2.93103
95.00	3.70690
96.00	3.62069
97.00	3.53448
98.00	3.62069
99.00	3.53448
100.00	3.62069
101.00	3.53448
102.00	3.62069
103.00	3.70690
104.00	3.27586
105.00	3.62069
106.00	3.62069
107.00	3.70690
108.00	3.53448
109.00	3.36207
110.00	3.53448
111.00	3.62069
112.00	3.79310
113.00	3.27586
114.00	3.10345
115.00	3.27586
116.00	3.01724
117.00	3.44828
118.00	3.18966
119.00	3.36207
120.00	3.27586
121.00	3.10345
122.00	3.27586
123.00	3.10345
124.00	3.18966
125.00	3.36207
126.00	3.27586
127.00	3.18966
128.00	3.10345
129.00	3.27586
130.00	3.18966
131.00	3.27586
132.00	3.10345
133.00	3.36207
134.00	3.27586
135.00	3.44828
136.00	3.70690
137.00	3.44828
138.00	3.53448
139.00	3.27586
140.00	3.36207
141.00	3.53448
142.00	3.36207
143.00	3.18966
144.00	3.18966
145.00	3.36207
146.00	3.36207
147.00	3.27586
148.00	3.18966
149.00	3.27586
150.00	3.27586
151.00	3.44828
152.00	3.10345
153.00	3.18966
154.00	3.27586
155.00	3.36207
156.00	3.36207
157.00	3.18966
158.00	3.01724
159.00	3.18966
160.00	3.27586
161.00	3.10345
162.00	3.10345
163.00	3.27586
164.00	3.01724
165.00	3.62069
166.00	3.36207
167.00	3.01724
168.00	3.01724
169.00	3.53448
170.00	3.10345
171.00	3.36207
172.00	3.62069
173.00	3.62069
174.00	3.53448
175.00	3.44828
176.00	3.53448
177.00	3.53448
178.00	3.44828
179.00	3.53448
180.00	3.70690
181.00	3.36207
182.00	3.53448
183.00	3.44828
184.00	3.36207
185.00	3.53448
186.00	3.18966
187.00	3.53448
188.00	3.44828
189.00	3.53448
190.00	3.53448
191.00	3.27586
192.00	3.18966
193.00	3.10345
194.00	3.10345
195.00	3.10345
196.00	3.18966
197.00	2.93103
198.00	2.93103
199.00	3.18966
