0	0.09052
1	0.25862
2	0.39224
3	0.44828
4	0.50000
5	0.53017
6	0.56897
7	0.59052
8	0.64224
9	0.65517
10	0.69828
11	0.71552
12	0.72845
13	0.75431
14	0.72845
15	0.77155
16	0.79741
17	0.78017
18	0.78017
19	0.78017
20	0.79741
21	0.81466
22	0.81466
23	0.78448
24	0.80172
25	0.82328
26	0.82759
27	0.83621
28	0.84052
29	0.81034
30	0.86638
31	0.83621
32	0.84483
33	0.82328
34	0.85776
35	0.86207
36	0.86638
37	0.83190
38	0.84052
39	0.84914
40	0.85345
41	0.84483
42	0.84052
43	0.82759
44	0.83190
45	0.81034
46	0.84052
47	0.83190
48	0.85345
49	0.83190
50	0.86207
51	0.84483
52	0.84914
53	0.84914
54	0.83190
55	0.84914
56	0.84052
57	0.82328
58	0.83190
59	0.84483
60	0.86207
61	0.84052
62	0.85345
63	0.84052
64	0.86638
65	0.86207
66	0.86638
67	0.85345
68	0.83621
69	0.85345
70	0.84914
71	0.84052
72	0.83190
73	0.83190
74	0.83621
75	0.83621
76	0.84052
77	0.84052
78	0.84914
79	0.84483
80	0.84483
81	0.85345
82	0.83621
83	0.87069
84	0.87069
85	0.84914
86	0.86638
87	0.84914
88	0.81897
89	0.82328
90	0.84914
91	0.84914
92	0.84052
93	0.84914
94	0.86638
95	0.82759
96	0.83190
97	0.83621
98	0.83190
99	0.83621
100	0.83190
101	0.83621
102	0.83190
103	0.82759
104	0.84914
105	0.83190
106	0.83190
107	0.82759
108	0.83621
109	0.84483
110	0.83621
111	0.83190
112	0.82328
113	0.84914
114	0.85776
115	0.84914
116	0.86207
117	0.84052
118	0.85345
119	0.84483
120	0.84914
121	0.85776
122	0.84914
123	0.85776
124	0.85345
125	0.84483
126	0.84914
127	0.85345
128	0.85776
129	0.84914
130	0.85345
131	0.84914
132	0.85776
133	0.84483
134	0.84914
135	0.84052
136	0.82759
137	0.84052
138	0.83621
139	0.84914
140	0.84483
141	0.83621
142	0.84483
143	0.85345
144	0.85345
145	0.84483
146	0.84483
147	0.84914
148	0.85345
149	0.84914
150	0.84914
151	0.84052
152	0.85776
153	0.85345
154	0.84914
155	0.84483
156	0.84483
157	0.85345
158	0.86207
159	0.85345
160	0.84914
161	0.85776
162	0.85776
163	0.84914
164	0.86207
165	0.83190
166	0.84483
167	0.86207
168	0.86207
169	0.83621
170	0.85776
171	0.84483
172	0.83190
173	0.83190
174	0.83621
175	0.84052
176	0.83621
177	0.83621
178	0.84052
179	0.83621
180	0.82759
181	0.84483
182	0.83621
183	0.84052
184	0.84483
185	0.83621
186	0.85345
187	0.83621
188	0.84052
189	0.83621
190	0.83621
191	0.84914
192	0.85345
193	0.85776
194	0.85776
195	0.85776
196	0.85345
197	0.86638
198	0.86638
199	0.85345
