0.00	75.51724
1.00	55.00000
2.00	37.24138
3.00	44.65517
4.00	38.70690
5.00	32.84483
6.00	25.25862
7.00	20.77586
8.00	19.91379
9.00	18.18966
10.00	14.31034
11.00	12.67241
12.00	12.06897
13.00	11.98276
14.00	11.63793
15.00	11.72414
16.00	10.68966
17.00	11.72414
18.00	10.17241
19.00	11.89655
20.00	10.08621
21.00	8.87931
22.00	8.53448
23.00	7.93103
24.00	9.31034
25.00	7.67241
26.00	7.24138
27.00	7.15517
28.00	8.79310
29.00	6.63793
30.00	7.67241
31.00	7.93103
32.00	7.24138
33.00	6.12069
34.00	5.77586
35.00	8.70690
36.00	8.62069
37.00	6.12069
38.00	6.03448
39.00	6.81035
40.00	5.34483
41.00	5.51724
42.00	5.34483
43.00	4.48276
44.00	4.56897
45.00	6.55172
46.00	4.91379
47.00	5.17241
48.00	5.17241
49.00	4.74138
50.00	4.48276
51.00	3.96552
52.00	4.13793
53.00	5.77586
54.00	3.96552
55.00	4.05172
56.00	3.62069
57.00	4.22414
58.00	5.25862
59.00	5.00000
60.00	3.53448
61.00	4.82759
62.00	3.62069
63.00	3.87931
64.00	4.05172
65.00	4.13793
66.00	3.70690
67.00	3.70690
68.00	4.82759
69.00	4.65517
70.00	5.60345
71.00	3.44828
72.00	4.48276
73.00	4.91379
74.00	4.05172
75.00	4.91379
76.00	3.36207
77.00	3.10345
78.00	5.08621
79.00	3.01724
80.00	3.18966
81.00	3.44828
82.00	3.44828
83.00	4.13793
84.00	3.36207
85.00	3.79310
86.00	3.96552
87.00	2.84483
88.00	3.18966
89.00	3.62069
90.00	3.87931
91.00	3.01724
92.00	3.18966
93.00	4.74138
94.00	4.22414
95.00	4.05172
96.00	3.53448
97.00	3.01724
98.00	3.27586
99.00	2.84483
100.00	2.84483
101.00	2.84483
102.00	3.27586
103.00	3.87931
104.00	4.39655
105.00	3.96552
106.00	3.01724
107.00	3.44828
108.00	3.96552
109.00	2.93103
110.00	3.27586
111.00	2.84483
112.00	3.18966
113.00	3.01724
114.00	3.79310
115.00	3.53448
116.00	3.79310
117.00	3.70690
118.00	2.67241
119.00	2.93103
120.00	3.79310
121.00	3.27586
122.00	2.75862
123.00	3.36207
124.00	3.53448
125.00	2.84483
126.00	3.10345
127.00	2.06897
128.00	2.41379
129.00	2.41379
130.00	2.84483
131.00	2.84483
132.00	2.67241
133.00	2.32759
134.00	2.67241
135.00	2.58621
136.00	2.84483
137.00	2.32759
138.00	2.32759
139.00	2.75862
140.00	4.13793
141.00	3.44828
142.00	2.50000
143.00	3.44828
144.00	2.67241
145.00	2.58621
146.00	3.01724
147.00	3.27586
148.00	3.10345
149.00	3.44828
150.00	2.58621
151.00	2.15517
152.00	2.93103
153.00	2.58621
154.00	3.18966
155.00	3.36207
156.00	2.58621
157.00	2.58621
158.00	3.01724
159.00	2.84483
160.00	2.75862
161.00	2.50000
162.00	3.36207
163.00	2.67241
164.00	2.93103
165.00	2.84483
166.00	2.58621
167.00	2.32759
168.00	1.98276
169.00	2.32759
170.00	2.24138
171.00	2.06897
172.00	2.41379
173.00	3.10345
174.00	3.10345
175.00	3.36207
176.00	2.93103
177.00	2.75862
178.00	2.32759
179.00	2.58621
180.00	2.50000
181.00	2.41379
182.00	2.84483
183.00	2.84483
184.00	2.32759
185.00	2.50000
186.00	2.93103
187.00	3.10345
188.00	3.53448
189.00	3.36207
190.00	2.84483
191.00	2.41379
192.00	2.06897
193.00	1.98276
194.00	2.41379
195.00	2.24138
196.00	2.24138
197.00	2.67241
198.00	2.50000
199.00	2.24138
