0	0.11207
1	0.15517
2	0.18534
3	0.10345
4	0.16379
5	0.22845
6	0.32759
7	0.35776
8	0.37500
9	0.39655
10	0.50862
11	0.55172
12	0.54310
13	0.52155
14	0.54310
15	0.55603
16	0.60345
17	0.57328
18	0.57759
19	0.52155
20	0.57328
21	0.62931
22	0.65948
23	0.67241
24	0.58190
25	0.68103
26	0.70690
27	0.70690
28	0.62500
29	0.73707
30	0.69828
31	0.68966
32	0.69828
33	0.75431
34	0.77155
35	0.66379
36	0.65948
37	0.75431
38	0.77155
39	0.74569
40	0.75862
41	0.78448
42	0.79741
43	0.79741
44	0.81466
45	0.73276
46	0.80172
47	0.79310
48	0.78879
49	0.81466
50	0.79741
51	0.84052
52	0.83621
53	0.78879
54	0.83621
55	0.83621
56	0.85776
57	0.81897
58	0.79310
59	0.81034
60	0.86207
61	0.81034
62	0.84052
63	0.85345
64	0.82759
65	0.83621
66	0.86207
67	0.84483
68	0.78879
69	0.81034
70	0.77586
71	0.86207
72	0.80603
73	0.81466
74	0.84052
75	0.80603
76	0.84483
77	0.86207
78	0.81034
79	0.88362
80	0.87500
81	0.86207
82	0.87069
83	0.84052
84	0.86638
85	0.86207
86	0.84483
87	0.89224
88	0.88362
89	0.86638
90	0.84914
91	0.88362
92	0.87931
93	0.81034
94	0.84483
95	0.84483
96	0.86207
97	0.88362
98	0.85345
99	0.87931
100	0.87931
101	0.89224
102	0.85776
103	0.85345
104	0.81897
105	0.84914
106	0.87069
107	0.84483
108	0.84914
109	0.89224
110	0.87931
111	0.89224
112	0.86207
113	0.89224
114	0.84914
115	0.86207
116	0.83621
117	0.83621
118	0.89655
119	0.86207
120	0.84914
121	0.87500
122	0.89655
123	0.87069
124	0.84483
125	0.87931
126	0.88362
127	0.90517
128	0.89224
129	0.89224
130	0.89224
131	0.88793
132	0.90086
133	0.90948
134	0.89224
135	0.90086
136	0.89224
137	0.91379
138	0.91379
139	0.89655
140	0.84914
141	0.86638
142	0.90517
143	0.86638
144	0.90086
145	0.90086
146	0.88793
147	0.87931
148	0.88362
149	0.87069
150	0.90086
151	0.91810
152	0.87931
153	0.90086
154	0.87500
155	0.86638
156	0.90086
157	0.90948
158	0.89224
159	0.89224
160	0.89655
161	0.90517
162	0.86638
163	0.89655
164	0.88793
165	0.89655
166	0.90517
167	0.91810
168	0.92672
169	0.90948
170	0.91379
171	0.92241
172	0.90948
173	0.87931
174	0.87931
175	0.87069
176	0.89224
177	0.89655
178	0.90948
179	0.90948
180	0.90517
181	0.90517
182	0.89224
183	0.89655
184	0.90948
185	0.90086
186	0.88793
187	0.88793
188	0.87069
189	0.87069
190	0.89224
191	0.90948
192	0.90517
193	0.90948
194	0.91379
195	0.91379
196	0.91379
197	0.89655
198	0.90517
199	0.91810
