0	13.550206184387207
1	7.600040435791016
2	6.337516784667969
3	5.689670562744141
4	5.222162246704102
5	4.812803745269775
6	4.43351411819458
7	4.077880859375
8	3.743731737136841
9	3.42777681350708
10	3.126805305480957
11	2.839221715927124
12	2.566743850708008
13	2.309598445892334
14	2.068208932876587
15	1.8420110940933228
16	1.631238579750061
17	1.436348795890808
18	1.259252905845642
19	1.100862741470337
20	0.9599064588546753
21	0.8355079889297485
22	0.7280102372169495
23	0.6395237445831299
24	0.5672029256820679
25	0.5098681449890137
26	0.4654732644557953
27	0.4341334402561188
28	0.4148288667201996
29	0.40584248304367065
30	0.40389323234558105
31	0.40414053201675415
32	0.40426722168922424
33	0.40376585721969604
34	0.402118057012558
